#from http://localhost:8080/webtcad-quikscat/latis/AnalogTelemetryItem.txt?&TMID=983&time%3E2014-10-16&time%3C2014-10-16T01
2014-10-16T00:00:00.033, 21.65319925546646
2014-10-16T00:00:01.033, 21.65319925546646
2014-10-16T00:00:02.033, 21.65319925546646
2014-10-16T00:00:03.033, 21.65319925546646
2014-10-16T00:00:04.033, 21.65319925546646
2014-10-16T00:00:05.033, 21.65319925546646
2014-10-16T00:00:06.033, 21.65319925546646
2014-10-16T00:00:07.033, 21.65319925546646
2014-10-16T00:00:08.033, 21.65319925546646
2014-10-16T00:00:09.033, 21.22629925608635
2014-10-16T00:00:10.033, 21.65319925546646
2014-10-16T00:00:11.033, 21.65319925546646
2014-10-16T00:00:12.033, 21.65319925546646
2014-10-16T00:00:13.033, 21.65319925546646
2014-10-16T00:00:14.033, 21.65319925546646
2014-10-16T00:00:15.033, 21.65319925546646
2014-10-16T00:00:16.033, 21.65319925546646
2014-10-16T00:00:17.033, 21.65319925546646
2014-10-16T00:00:18.033, 21.65319925546646
2014-10-16T00:00:19.033, 21.22629925608635
2014-10-16T00:00:20.033, 21.65319925546646
2014-10-16T00:00:21.033, 21.65319925546646
2014-10-16T00:00:22.033, 21.65319925546646
2014-10-16T00:00:23.033, 21.65319925546646
2014-10-16T00:00:24.033, 21.65319925546646
2014-10-16T00:00:25.033, 21.65319925546646
2014-10-16T00:00:26.033, 21.65319925546646
2014-10-16T00:00:27.033, 21.65319925546646
2014-10-16T00:00:28.033, 21.65319925546646
2014-10-16T00:00:29.033, 21.65319925546646
2014-10-16T00:00:30.033, 21.65319925546646
2014-10-16T00:00:31.033, 21.65319925546646
2014-10-16T00:00:32.033, 21.65319925546646
2014-10-16T00:00:33.033, 21.65319925546646
2014-10-16T00:00:34.033, 21.65319925546646
2014-10-16T00:00:35.033, 21.65319925546646
2014-10-16T00:00:36.033, 21.65319925546646
2014-10-16T00:00:37.033, 21.65319925546646
2014-10-16T00:00:38.033, 21.65319925546646
2014-10-16T00:00:39.033, 21.22629925608635
2014-10-16T00:00:40.033, 21.65319925546646
2014-10-16T00:00:41.033, 21.65319925546646
2014-10-16T00:00:42.033, 21.65319925546646
2014-10-16T00:00:43.033, 21.22629925608635
2014-10-16T00:00:44.033, 21.65319925546646
2014-10-16T00:00:45.033, 21.65319925546646
2014-10-16T00:00:46.033, 21.65319925546646
2014-10-16T00:00:47.033, 21.22629925608635
2014-10-16T00:00:48.033, 21.65319925546646
2014-10-16T00:00:49.033, 21.22629925608635
2014-10-16T00:00:50.033, 21.65319925546646
2014-10-16T00:00:51.033, 21.22629925608635
2014-10-16T00:00:52.033, 21.65319925546646
2014-10-16T00:00:53.033, 21.22629925608635
2014-10-16T00:00:54.033, 21.65319925546646
2014-10-16T00:00:55.033, 21.65319925546646
2014-10-16T00:00:56.033, 21.65319925546646
2014-10-16T00:00:57.033, 21.22629925608635
2014-10-16T00:00:58.033, 21.65319925546646
2014-10-16T00:00:59.033, 21.65319925546646
2014-10-16T00:01:00.033, 21.65319925546646
2014-10-16T00:01:01.033, 21.65319925546646
2014-10-16T00:01:02.033, 21.65319925546646
2014-10-16T00:01:03.033, 21.22629925608635
2014-10-16T00:01:04.033, 21.65319925546646
2014-10-16T00:01:05.033, 21.65319925546646
2014-10-16T00:01:06.033, 21.65319925546646
2014-10-16T00:01:07.033, 21.65319925546646
2014-10-16T00:01:08.033, 21.65319925546646
2014-10-16T00:01:09.033, 21.65319925546646
2014-10-16T00:01:10.033, 21.65319925546646
2014-10-16T00:01:11.033, 21.65319925546646
2014-10-16T00:01:12.033, 21.65319925546646
2014-10-16T00:01:13.033, 21.65319925546646
2014-10-16T00:01:14.033, 21.65319925546646
2014-10-16T00:01:15.033, 21.22629925608635
2014-10-16T00:01:16.033, 21.65319925546646
2014-10-16T00:01:17.033, 21.65319925546646
2014-10-16T00:01:18.033, 21.65319925546646
2014-10-16T00:01:19.033, 21.65319925546646
2014-10-16T00:01:20.033, 21.65319925546646
2014-10-16T00:01:21.033, 21.65319925546646
2014-10-16T00:01:22.033, 21.65319925546646
2014-10-16T00:01:23.033, 21.65319925546646
2014-10-16T00:01:24.033, 21.65319925546646
2014-10-16T00:01:25.033, 21.65319925546646
2014-10-16T00:01:26.033, 21.65319925546646
2014-10-16T00:01:27.033, 21.65319925546646
2014-10-16T00:01:28.033, 21.65319925546646
2014-10-16T00:01:29.033, 21.65319925546646
2014-10-16T00:01:30.033, 21.65319925546646
2014-10-16T00:01:31.033, 21.65319925546646
2014-10-16T00:01:32.033, 21.65319925546646
2014-10-16T00:01:33.033, 21.65319925546646
2014-10-16T00:01:34.033, 21.65319925546646
2014-10-16T00:01:35.033, 21.65319925546646
2014-10-16T00:01:36.033, 21.65319925546646
2014-10-16T00:01:37.033, 21.65319925546646
2014-10-16T00:01:38.033, 21.65319925546646
2014-10-16T00:01:39.033, 21.65319925546646
2014-10-16T00:01:40.033, 21.65319925546646
2014-10-16T00:01:41.033, 21.65319925546646
2014-10-16T00:01:42.033, 21.65319925546646
2014-10-16T00:01:43.033, 21.65319925546646
2014-10-16T00:01:44.033, 21.65319925546646
2014-10-16T00:01:45.033, 21.22629925608635
2014-10-16T00:01:46.033, 21.65319925546646
2014-10-16T00:01:47.033, 21.65319925546646
2014-10-16T00:01:48.033, 21.65319925546646
2014-10-16T00:01:49.033, 21.65319925546646
2014-10-16T00:01:50.033, 21.65319925546646
2014-10-16T00:01:51.033, 21.65319925546646
2014-10-16T00:01:52.033, 21.65319925546646
2014-10-16T00:01:53.033, 21.65319925546646
2014-10-16T00:01:54.033, 21.65319925546646
2014-10-16T00:01:55.033, 21.65319925546646
2014-10-16T00:01:56.033, 21.65319925546646
2014-10-16T00:01:57.033, 21.65319925546646
2014-10-16T00:01:58.033, 21.65319925546646
2014-10-16T00:01:59.033, 21.65319925546646
2014-10-16T00:02:00.033, 21.65319925546646
2014-10-16T00:02:01.033, 21.65319925546646
2014-10-16T00:02:02.033, 21.65319925546646
2014-10-16T00:02:03.033, 21.22629925608635
2014-10-16T00:02:04.033, 21.65319925546646
2014-10-16T00:02:05.033, 21.22629925608635
2014-10-16T00:02:06.033, 21.65319925546646
2014-10-16T00:02:07.033, 21.65319925546646
2014-10-16T00:02:08.033, 21.65319925546646
2014-10-16T00:02:09.033, 21.65319925546646
2014-10-16T00:02:10.033, 21.65319925546646
2014-10-16T00:02:11.033, 21.22629925608635
2014-10-16T00:02:12.033, 21.65319925546646
2014-10-16T00:02:13.033, 21.65319925546646
2014-10-16T00:02:14.033, 21.65319925546646
2014-10-16T00:02:15.033, 21.65319925546646
2014-10-16T00:02:16.033, 21.65319925546646
2014-10-16T00:02:17.033, 21.22629925608635
2014-10-16T00:02:18.033, 21.65319925546646
2014-10-16T00:02:19.033, 21.22629925608635
2014-10-16T00:02:20.033, 21.65319925546646
2014-10-16T00:02:21.033, 21.22629925608635
2014-10-16T00:02:22.033, 21.65319925546646
2014-10-16T00:02:23.033, 21.65319925546646
2014-10-16T00:02:24.033, 21.65319925546646
2014-10-16T00:02:25.033, 21.65319925546646
2014-10-16T00:02:26.033, 21.65319925546646
2014-10-16T00:02:27.033, 21.22629925608635
2014-10-16T00:02:28.033, 21.65319925546646
2014-10-16T00:02:29.033, 21.65319925546646
2014-10-16T00:02:30.033, 21.65319925546646
2014-10-16T00:02:31.033, 21.65319925546646
2014-10-16T00:02:32.033, 21.65319925546646
2014-10-16T00:02:33.033, 21.65319925546646
2014-10-16T00:02:34.033, 21.65319925546646
2014-10-16T00:02:35.033, 21.65319925546646
2014-10-16T00:02:36.033, 21.65319925546646
2014-10-16T00:02:37.033, 21.65319925546646
2014-10-16T00:02:38.033, 21.65319925546646
2014-10-16T00:02:39.033, 21.65319925546646
2014-10-16T00:02:40.033, 21.65319925546646
2014-10-16T00:02:41.033, 21.65319925546646
2014-10-16T00:02:42.033, 21.65319925546646
2014-10-16T00:02:43.033, 21.65319925546646
2014-10-16T00:02:44.033, 21.65319925546646
2014-10-16T00:02:45.033, 21.65319925546646
2014-10-16T00:02:46.033, 21.65319925546646
2014-10-16T00:02:47.033, 21.65319925546646
2014-10-16T00:02:48.033, 21.65319925546646
2014-10-16T00:02:49.033, 21.65319925546646
2014-10-16T00:02:50.033, 21.65319925546646
2014-10-16T00:02:51.033, 21.22629925608635
2014-10-16T00:02:52.033, 21.65319925546646
2014-10-16T00:02:53.033, 21.22629925608635
2014-10-16T00:02:54.033, 21.65319925546646
2014-10-16T00:02:55.033, 21.22629925608635
2014-10-16T00:02:56.033, 21.65319925546646
2014-10-16T00:02:57.033, 21.22629925608635
2014-10-16T00:02:58.033, 21.65319925546646
2014-10-16T00:02:59.033, 21.22629925608635
2014-10-16T00:03:00.033, 21.65319925546646
2014-10-16T00:03:01.033, 21.65319925546646
2014-10-16T00:03:02.033, 21.65319925546646
2014-10-16T00:03:03.033, 21.22629925608635
2014-10-16T00:03:04.033, 21.65319925546646
2014-10-16T00:03:05.033, 21.22629925608635
2014-10-16T00:03:06.033, 21.65319925546646
2014-10-16T00:03:07.033, 21.65319925546646
2014-10-16T00:03:08.033, 21.65319925546646
